"dataset","model","n","participants","events","event_prevalence","log_loss","brier","roc_auc","pr_auc","mechanism_minus_online_cluster_mean","mechanism_minus_online_ci_low","mechanism_minus_online_ci_high","online_plus_mechanism_minus_online_cluster_mean","online_plus_mechanism_minus_online_ci_low","online_plus_mechanism_minus_online_ci_high"
"Jang_2024_next_day_panic","Intercept",3309,41,207,0.0625566636446056,0.244111909229126,0.0597348452815802,0.115229538680047,0.0338103725740488,0.00294529289083644,-0.000628129117420295,0.00631359355941644,0.00123660851557702,0.000431318622638432,0.00209446333625597
"Jang_2024_next_day_panic","PanicMarkov",3309,41,207,0.0625566636446056,0.127866977698377,0.0268683024444944,0.628731035299028,0.587170674785088,0.00294529289083644,-0.000628129117420295,0.00631359355941644,0.00123660851557702,0.000431318622638432,0.00209446333625597
"Jang_2024_next_day_panic","Symptoms",3309,41,207,0.0625566636446056,0.125838617056726,0.0269340054372947,0.814556293742233,0.643818542278074,0.00294529289083644,-0.000628129117420295,0.00631359355941644,0.00123660851557702,0.000431318622638432,0.00209446333625597
"Jang_2024_next_day_panic","Activity",3309,41,207,0.0625566636446056,0.130083679392867,0.0269758217296326,0.643427802539736,0.594362292279559,0.00294529289083644,-0.000628129117420295,0.00631359355941644,0.00123660851557702,0.000431318622638432,0.00209446333625597
"Jang_2024_next_day_panic","ActionHistory",3309,41,207,0.0625566636446056,0.128748853182765,0.0269146679290581,0.66807218032935,0.593203198388827,0.00294529289083644,-0.000628129117420295,0.00631359355941644,0.00123660851557702,0.000431318622638432,0.00209446333625597
"Jang_2024_next_day_panic","MechanismDirect",3309,41,207,0.0625566636446056,0.169277691461096,0.0446596251060368,0.899142519864074,0.624151707334931,0.00294529289083644,-0.000628129117420295,0.00631359355941644,0.00123660851557702,0.000431318622638432,0.00209446333625597
"Jang_2024_next_day_panic","OnlineDirect",3309,41,207,0.0625566636446056,0.145601058212156,0.0362339708899012,0.904693714823225,0.677151804189541,0.00294529289083644,-0.000628129117420295,0.00631359355941644,0.00123660851557702,0.000431318622638432,0.00209446333625597
"Jang_2024_next_day_panic","CalibratedMechanism",3309,41,207,0.0625566636446056,0.107817886066056,0.0252266749609474,0.907480603132777,0.729391053677664,0.00294529289083644,-0.000628129117420295,0.00631359355941644,0.00123660851557702,0.000431318622638432,0.00209446333625597
"Jang_2024_next_day_panic","CalibratedOnline",3309,41,207,0.0625566636446056,0.106772664269879,0.0251425046594671,0.911525056298414,0.742409880210422,0.00294529289083644,-0.000628129117420295,0.00631359355941644,0.00123660851557702,0.000431318622638432,0.00209446333625597
"Jang_2024_next_day_panic","OnlinePlusMechanism",3309,41,207,0.0625566636446056,0.108188538608064,0.0252382033569644,0.90583447798989,0.736145806991278,0.00294529289083644,-0.000628129117420295,0.00631359355941644,0.00123660851557702,0.000431318622638432,0.00209446333625597
"Jang_2024_next_day_panic","Full",3309,41,207,0.0625566636446056,0.110879806061616,0.0259602596972115,0.903835611744955,0.719385082023685,0.00294529289083644,-0.000628129117420295,0.00631359355941644,0.00123660851557702,0.000431318622638432,0.00209446333625597
