"measurement_date","experiment_day","momentary_assessments","concentrat"
2012-08-13,1,1,150
2012-08-14,2,5,150
2012-08-15,3,9,150
2012-08-16,4,3,150
2012-08-17,5,9,150
2012-08-18,6,6,150
2012-08-19,7,6,150
2012-08-20,8,3,150
2012-08-21,9,8,150
2012-08-22,10,9,150
2012-08-23,11,7,150
2012-08-24,12,5,150
2012-08-25,13,3,150
2012-08-26,14,7,150
2012-08-27,15,7,150
2012-08-28,16,7,150
2012-08-29,17,8,150
2012-08-30,18,8,150
2012-08-31,19,5,150
2012-09-01,20,6,150
2012-09-02,21,3,150
2012-09-03,22,8,150
2012-09-04,23,10,150
2012-09-05,24,5,150
2012-09-06,25,9,150
2012-09-07,26,7,150
2012-09-08,27,8,150
2012-09-09,28,4,150
2012-09-10,29,9,150
2012-09-11,30,7,150
2012-09-12,31,5,150
2012-09-13,32,10,150
2012-09-14,33,7,150
2012-09-15,34,10,150
2012-09-16,35,9,150
2012-09-17,36,10,150
2012-09-18,37,8,150
2012-09-19,38,9,150
2012-09-20,39,6,150
2012-09-21,40,7,150
2012-09-22,41,6,150
2012-09-23,42,7,150
2012-09-24,43,6,150
2012-09-25,44,8,105
2012-09-26,45,9,105
2012-09-27,46,8,105
2012-09-28,47,8,105
2012-09-29,48,9,105
2012-09-30,49,8,105
2012-10-01,50,9,73
2012-10-02,51,10,73
2012-10-03,52,4,73
2012-10-04,53,7,73
2012-10-05,54,8,73
2012-10-06,55,6,73
2012-10-07,56,5,73
2012-10-08,57,8,51
2012-10-09,58,8,51
2012-10-10,59,8,51
2012-10-11,60,9,51
2012-10-12,61,5,51
2012-10-13,62,8,51
2012-10-14,63,4,51
2012-10-15,64,7,37
2012-10-16,65,9,37
2012-10-17,66,9,37
2012-10-18,67,7,37
2012-10-19,68,8,37
2012-10-20,69,3,37
2012-10-21,70,7,37
2012-10-22,71,10,25
2012-10-23,72,6,25
2012-10-24,73,6,25
2012-10-25,74,4,25
2012-10-26,75,5,25
2012-10-27,76,7,25
2012-10-28,77,6,25
2012-10-29,78,6,18
2012-10-30,79,8,18
2012-10-31,80,6,18
2012-11-01,81,8,18
2012-11-02,82,7,18
2012-11-03,83,6,18
2012-11-04,84,7,18
2012-11-05,85,6,12
2012-11-06,86,7,12
2012-11-07,87,6,12
2012-11-08,88,5,12
2012-11-09,89,7,12
2012-11-10,90,9,12
2012-11-11,91,6,12
2012-11-12,92,8,9
2012-11-13,93,7,9
2012-11-14,94,5,9
2012-11-15,95,6,9
2012-11-16,96,5,9
2012-11-17,97,5,9
2012-11-18,98,6,9
2012-11-19,99,6,0
2012-11-20,100,6,0
2012-11-21,101,6,0
2012-11-22,102,7,0
2012-11-23,103,7,0
2012-11-24,104,6,0
2012-11-25,105,6,0
2012-11-26,106,7,0
2012-11-27,107,5,0
2012-11-28,108,4,0
2012-11-29,109,4,0
2012-11-30,110,6,0
2012-12-01,111,3,0
2012-12-02,112,5,0
2012-12-03,113,4,0
2012-12-04,114,8,0
2012-12-05,115,5,0
2012-12-06,116,8,0
2012-12-07,117,6,0
